6
40
NUM=20
42.244811,1.173468,2.202624
42.200217,1.179706,2.194021
41.672590,1.163286,0.285465
42.216296,1.162325,0.282465
41.902635,1.159342,0.273145
42.049161,1.163634,0.286553
41.755016,1.161593,2.218765
41.228341,1.171559,2.205240
42.234489,1.165190,2.213909
41.767504,1.168268,0.301023
42.354040,1.171003,2.206001
41.139508,1.181341,2.191752
41.714957,1.164437,0.289060
41.930636,1.176135,2.198956
41.509535,1.164919,2.214275
41.273170,1.166832,2.211682
42.072231,1.168746,0.302514
41.831746,1.155550,0.261293
41.458684,1.170993,2.206013
41.901831,1.170188,0.307016
42.236485,1.159874,0.274805
41.831896,1.157622,0.267769
42.041342,1.172436,0.314033
41.119085,1.184176,2.187803
41.840569,1.164948,0.290656
41.678932,1.185484,2.185976
42.069276,1.163481,0.286074
41.083935,1.175079,2.200411
41.771228,1.172929,2.203363
41.337079,1.176244,2.198805
42.228588,1.180081,2.193500
41.943886,1.165116,2.214009
41.877275,1.188258,2.182086
41.823334,1.160491,0.276734
41.736371,1.159614,0.273992
42.127376,1.185802,2.185530
41.988843,1.181585,2.191412
41.782080,1.160683,0.277334
41.362678,1.165794,2.213090
2
38.479744,16.085654,1.500000,2.117751
38.532821,16.616607,1.500000,-2.754560
NUM=60
42.285991,1.170536,2.328344
42.375568,1.146997,2.366617
41.949581,1.165895,2.335992
42.030734,1.190679,0.525901
42.977889,1.159097,2.347106
41.830849,1.196396,0.541479
42.026833,1.188376,0.519619
43.016689,1.155089,2.353607
42.931425,1.158820,2.347555
43.069149,1.152611,2.357607
42.481023,1.173401,2.323597
42.039739,1.195010,0.537702
42.332993,1.192171,0.529966
42.774611,1.162516,2.341530
42.009832,1.194569,0.536503
42.936517,1.157922,2.349016
42.432575,1.191060,0.526939
42.469415,1.146312,2.367712
42.515817,1.175148,2.320692
42.982708,1.156476,2.351361
42.405290,1.167567,2.333243
42.036207,1.195128,0.538024
42.338816,1.193357,0.533199
42.337491,1.197887,0.545539
42.255448,1.194545,0.536436
42.430254,1.191231,0.527405
42.140833,1.190826,0.526300
42.287860,1.201441,0.555211
42.960438,1.153943,2.355459
42.067308,1.193756,0.534285
42.239485,1.187501,0.517232
42.598632,1.170082,2.329094
41.927305,1.196696,0.542296
42.426363,1.172217,2.325560
42.687794,1.147704,2.365487
43.154143,1.156695,2.351007
42.474025,1.189964,0.523950
42.224183,1.196880,0.542795
42.191982,1.195267,0.538404
41.949335,1.189294,0.522123
41.874518,1.192974,0.532155
42.964628,1.169036,2.330821
42.593323,1.157248,2.350110
42.287283,1.191309,0.527616
42.683218,1.154089,2.355224
43.039010,1.153113,2.356798
42.817870,1.172460,2.325158
42.147344,1.192303,0.530328
42.538344,1.175514,2.320083
42.411776,1.189267,0.522048
42.300373,1.196049,0.540533
42.383103,1.193365,0.533221
42.335590,1.198048,0.545977
42.031213,1.185826,0.512660
42.622007,1.158120,2.348694
42.852406,1.158566,2.347968
41.920490,1.198355,0.546812
42.585251,1.155377,2.353140
42.346816,1.170259,2.328802
41.883101,1.169173,2.330594
2
39.136551,16.983094,1.500000,2.430089
39.206904,15.545279,1.500000,-2.336829
NUM=60
43.854796,1.151582,2.451359
42.960178,1.147928,2.457977
42.490962,1.216855,0.779121
43.727184,1.155915,2.443468
42.526884,1.215686,0.776528
42.579846,1.225560,0.798411
42.279975,1.211309,0.766803
43.137167,1.154714,2.445659
44.173267,1.147034,2.459591
43.841637,1.148982,2.456072
43.818806,1.158911,2.437985
42.129316,1.220617,0.787466
43.979823,1.157561,2.440458
42.074799,1.222787,0.792273
42.621005,1.226572,0.800650
42.154750,1.215857,0.776907
43.255733,1.135905,2.479521
42.645867,1.217950,0.781553
43.791210,1.151565,2.451390
44.313763,1.140273,2.471735
43.962415,1.147671,2.458441
42.722304,1.216952,0.779337
42.461884,1.221901,0.790310
44.066060,1.148523,2.456902
42.157979,1.218523,0.782823
43.978666,1.144962,2.463325
42.260392,1.214237,0.773310
42.246623,1.223146,0.793068
43.512316,1.159361,2.437160
44.181263,1.137493,2.476697
43.784354,1.156758,2.441927
42.594395,1.218290,0.782306
42.252486,1.223939,0.794823
42.419362,1.212478,0.769402
42.627090,1.221060,0.788448
43.368151,1.131831,2.486741
42.310772,1.217652,0.780890
43.527311,1.158123,2.439430
43.298738,1.152469,2.449747
42.343223,1.218001,0.781666
43.945299,1.143157,2.466570
42.234708,1.216062,0.777363
43.278357,1.144736,2.463731
43.448703,1.134032,2.482846
42.220741,1.221542,0.789515
43.363800,1.135088,2.480973
42.290337,1.210635,0.765305
43.227160,1.140928,2.470564
42.132776,1.220941,0.788184
43.815105,1.136214,2.478973
42.206349,1.221634,0.789719
43.673730,1.136356,2.478720
44.075228,1.148785,2.456427
42.581920,1.220469,0.787139
43.764346,1.162735,2.430955
44.136531,1.150839,2.452707
42.452144,1.215815,0.776815
42.193962,1.224074,0.795122
42.581085,1.215005,0.775017
42.212714,1.218319,0.782370
2
39.846904,17.959273,1.500000,2.656341
39.768832,14.607004,1.500000,-1.811607
NUM=60
44.470744,1.138249,2.530744
44.964911,1.145312,2.517241
44.028392,1.138479,2.530306
42.608122,1.235988,1.021400
44.296151,1.125708,2.554409
42.824777,1.240406,1.028588
44.351664,1.136444,2.534174
45.028569,1.132485,2.541670
42.569697,1.238476,1.025450
43.023117,1.239226,1.026670
42.959348,1.241441,1.030269
42.895788,1.237548,1.023941
42.765393,1.238639,1.025715
42.931046,1.240085,1.028067
45.027825,1.137196,2.532747
44.662638,1.118618,2.567611
45.109416,1.129612,2.547085
44.587487,1.143015,2.521647
42.704398,1.233374,1.017138
42.498230,1.237496,1.023855
44.958136,1.138794,2.529708
42.983282,1.237956,1.024604
42.504688,1.240260,1.028351
44.577750,1.127965,2.550180
42.698252,1.239177,1.026590
45.152729,1.136611,2.533858
44.714826,1.126250,2.553395
42.581428,1.242146,1.031413
44.462393,1.118685,2.567486
44.460359,1.138899,2.529507
42.658815,1.234398,1.018809
45.007383,1.143976,2.519805
44.007778,1.135961,2.535091
45.219667,1.126463,2.552996
43.009958,1.235329,1.020326
42.754983,1.233649,1.017586
44.562438,1.133807,2.539172
42.888885,1.245026,1.036083
45.083774,1.124271,2.557095
44.944236,1.134090,2.538638
42.622168,1.243542,1.033678
42.730698,1.233002,1.016531
42.420478,1.243384,1.033421
45.003232,1.136574,2.533927
44.998735,1.141851,2.523874
42.665239,1.244244,1.034815
42.504367,1.236418,1.022100
42.745157,1.236488,1.022214
45.098383,1.138065,2.531094
45.166462,1.123503,2.558528
42.873043,1.241159,1.029811
44.838672,1.135395,2.536164
42.753849,1.236160,1.021680
42.709216,1.246659,1.038727
44.691055,1.136060,2.534904
44.342793,1.122238,2.560886
42.950786,1.243474,1.033567
43.024484,1.236977,1.023011
42.752182,1.238304,1.025170
45.383929,1.130493,2.545426
2
40.552948,18.974010,1.500000,2.788491
40.421826,13.926029,1.500000,-1.203055
NUM=60
45.349526,1.119377,2.580758
45.631605,1.117810,2.583709
43.368381,1.259339,1.262607
43.005617,1.259105,1.262379
45.612664,1.124786,2.570525
43.175599,1.258446,1.261738
45.469061,1.115941,2.587219
45.540651,1.110184,2.597976
42.985395,1.246917,1.250424
45.174746,1.122076,2.575663
45.598013,1.114511,2.589900
45.967325,1.132708,2.555404
45.805014,1.105203,2.607214
45.408999,1.110922,2.596602
45.800838,1.110983,2.596488
42.949030,1.255452,1.258815
42.948418,1.253284,1.256693
45.386958,1.111674,2.595202
43.471958,1.251690,1.255128
45.627472,1.125048,2.570028
45.713729,1.125901,2.568407
43.443159,1.252856,1.256273
46.438676,1.110876,2.596688
43.087211,1.255712,1.259070
43.379436,1.253064,1.256477
43.260249,1.259735,1.262992
45.947862,1.119537,2.580458
43.391227,1.255599,1.258959
43.212854,1.247227,1.250731
45.471872,1.127319,2.565707
45.641713,1.124309,2.571431
43.218712,1.254824,1.258202
45.275363,1.115890,2.587316
43.332046,1.257880,1.261186
46.226699,1.107802,2.602403
45.473242,1.102701,2.611830
43.084066,1.257354,1.260673
42.982684,1.255889,1.259243
42.985550,1.259264,1.262534
42.894695,1.254757,1.258136
43.334524,1.251246,1.254692
43.327314,1.252757,1.256176
43.281471,1.255722,1.259080
42.927322,1.255950,1.259302
46.052562,1.123467,2.573028
42.886977,1.253583,1.256986
46.045275,1.114195,2.590492
43.231446,1.257079,1.260405
45.960324,1.128692,2.563089
42.992071,1.247470,1.250971
42.837800,1.257203,1.260526
43.093902,1.255710,1.259068
45.836067,1.130846,2.558973
45.803351,1.110590,2.597222
43.006168,1.248368,1.251858
46.005972,1.115633,2.587798
46.305662,1.119923,2.579729
45.579489,1.125123,2.569885
45.890205,1.122526,2.574811
43.057104,1.251075,1.254524
2
41.129063,19.998511,1.500000,2.821856
40.998025,13.418655,1.500000,-0.539165
NUM=60
43.732311,1.267409,1.476167
43.469999,1.266378,1.475851
46.914248,1.098555,2.589147
46.561904,1.101199,2.584455
47.233521,1.109336,2.569900
43.482410,1.266121,1.475772
46.397959,1.096727,2.592381
46.625164,1.099446,2.587568
47.343664,1.102437,2.582252
46.991327,1.093180,2.598631
43.692784,1.261289,1.474270
43.531826,1.258803,1.473483
43.785821,1.261865,1.474450
46.694379,1.091115,2.602254
47.134702,1.095083,2.595281
43.478873,1.264335,1.475221
46.243186,1.108166,2.572002
47.180294,1.108864,2.570748
46.955070,1.109208,2.570130
43.591458,1.255802,1.472522
43.497646,1.257592,1.473097
43.492588,1.258158,1.473278
43.458021,1.263620,1.474999
46.637760,1.099998,2.586589
43.943947,1.262809,1.474746
46.414548,1.099478,2.587511
47.309962,1.094053,2.597096
43.554378,1.267478,1.476188
43.853248,1.261666,1.474388
43.415570,1.266057,1.475752
46.819883,1.113178,2.562969
47.270404,1.101451,2.584006
43.799439,1.261189,1.474238
46.541317,1.110746,2.567360
43.515172,1.269556,1.476819
46.401432,1.092330,2.600123
43.604130,1.258884,1.473509
43.438209,1.263586,1.474988
46.554754,1.086155,2.610912
43.879755,1.269318,1.476747
46.881589,1.091731,2.601174
43.492455,1.265959,1.475722
46.233302,1.100463,2.585762
43.928337,1.265461,1.475569
43.597718,1.267630,1.476234
47.108350,1.108719,2.571009
43.939924,1.258716,1.473456
43.614138,1.269907,1.476925
46.485734,1.104701,2.578211
43.733209,1.257664,1.473120
43.878227,1.262218,1.474561
46.736117,1.097377,2.591233
43.452205,1.264152,1.475164
46.524885,1.085269,2.612451
47.159826,1.096449,2.592873
47.125113,1.093226,2.598550
43.985102,1.262273,1.474578
46.410301,1.096782,2.592284
46.052001,1.107034,2.574034
43.881053,1.267746,1.476269
2
41.670716,21.222143,1.500000,2.755256
41.611270,13.207423,1.500000,0.149526
NUM=60
48.103112,1.082260,2.540599
47.402252,1.089836,2.528527
44.380352,1.262044,1.681689
44.223994,1.259439,1.682559
48.332676,1.078355,2.546765
44.300746,1.261529,1.681862
44.039138,1.259935,1.682395
44.106709,1.266350,1.680226
44.373455,1.270079,1.678934
48.302608,1.079767,2.544540
44.251247,1.267361,1.679878
47.773961,1.090677,2.527177
47.472992,1.091227,2.526294
44.351570,1.261884,1.681743
47.872646,1.077994,2.547333
48.208059,1.081271,2.542164
47.888465,1.096286,2.518134
47.391235,1.080008,2.544160
44.537676,1.268092,1.679625
44.399156,1.271162,1.678554
48.067059,1.091537,2.525795
44.576086,1.262664,1.681481
44.361045,1.272805,1.677974
48.132369,1.080068,2.544066
48.411739,1.079852,2.544406
47.716507,1.090783,2.527006
47.904314,1.078839,2.546003
48.088804,1.076227,2.550109
43.970617,1.267552,1.679812
47.448790,1.077769,2.547686
47.577591,1.071505,2.557488
44.383110,1.268846,1.679363
47.624437,1.075799,2.550779
44.406143,1.271881,1.678300
44.078619,1.258375,1.682911
47.306155,1.091479,2.525888
47.351349,1.080947,2.542676
44.524860,1.270050,1.678944
48.144367,1.078624,2.546342
47.782872,1.081174,2.542318
47.709659,1.093529,2.522589
47.666667,1.078954,2.545822
44.409902,1.266532,1.680163
44.366757,1.263272,1.681275
47.661470,1.078539,2.546474
47.523822,1.093003,2.523436
47.815793,1.077214,2.548559
44.419166,1.264450,1.680875
44.109072,1.271793,1.678332
44.305301,1.263883,1.681068
47.636320,1.069860,2.560044
48.083015,1.079506,2.544951
44.135446,1.270035,1.678949
44.147298,1.263688,1.681134
44.097066,1.258960,1.682718
44.182020,1.260373,1.682249
44.114707,1.264223,1.680953
44.296152,1.268736,1.679402
44.297358,1.269765,1.679043
44.391704,1.273079,1.677877
2
42.222824,22.433124,1.500000,2.591050
42.242528,13.291044,1.500000,0.831339
NUM=60
48.549806,1.067596,2.440103
49.163723,1.066436,2.441635
48.736458,1.057690,2.453081
48.940852,1.081756,2.421136
48.374434,1.065737,2.442557
44.670060,1.266959,1.872563
44.710225,1.260229,1.878972
44.950376,1.265204,1.874243
44.971617,1.259095,1.880044
48.769857,1.069261,2.437898
44.993539,1.265959,1.873520
44.946723,1.268121,1.871448
44.738836,1.260202,1.878997
45.163799,1.270285,1.869364
49.009902,1.075184,2.429999
48.411725,1.060616,2.449273
45.170827,1.263970,1.875419
44.860641,1.264889,1.874543
45.099264,1.269322,1.870293
45.037812,1.257306,1.881729
44.952908,1.259388,1.879766
45.069972,1.260167,1.879031
48.983986,1.062373,2.446976
48.691395,1.054238,2.457547
45.188544,1.264715,1.874709
49.450696,1.064845,2.443731
44.855893,1.267926,1.871635
45.009901,1.261868,1.877419
44.700442,1.262355,1.876956
44.913969,1.264530,1.874886
44.899492,1.255793,1.883149
48.481179,1.061400,2.448249
45.222368,1.266694,1.872817
45.288294,1.259847,1.879334
49.346981,1.063065,2.446069
48.791351,1.063383,2.445652
45.077182,1.262729,1.876601
48.660130,1.053741,2.458188
45.074068,1.261600,1.877673
49.020878,1.076707,2.427955
44.830112,1.255913,1.883037
48.491783,1.078072,2.426118
48.631668,1.057998,2.452681
44.911312,1.261628,1.877647
44.757748,1.257818,1.881247
49.552404,1.065868,2.442384
48.568598,1.060773,2.449068
45.257646,1.260537,1.878680
49.210337,1.061019,2.448746
48.331046,1.064431,2.444276
48.613558,1.059180,2.451145
45.041085,1.267146,1.872384
48.513969,1.065715,2.442585
48.164067,1.073213,2.432637
44.864827,1.266766,1.872749
49.122868,1.061518,2.448095
48.868068,1.061324,2.448349
48.612734,1.078345,2.425750
48.919642,1.071092,2.435466
49.170897,1.068104,2.439431
2
42.709485,23.616235,1.500000,2.335055
42.859912,13.626659,1.500000,1.474912
NUM=60
49.924020,1.049669,2.294782
45.607353,1.251425,2.067988
45.676864,1.258756,2.057113
46.070016,1.251211,2.068304
49.856401,1.047881,2.296538
49.790451,1.067650,2.276708
49.847400,1.066266,2.278125
45.672310,1.256561,2.060381
49.495352,1.065286,2.279126
45.483955,1.253663,2.064680
45.842104,1.256942,2.059814
45.947250,1.254751,2.063068
49.918728,1.057526,2.286975
49.603362,1.049922,2.294532
46.074473,1.250960,2.068675
45.547026,1.251454,2.067946
49.890181,1.043802,2.300518
46.006917,1.252979,2.065693
45.751724,1.256006,2.061206
49.485763,1.061817,2.282652
46.015839,1.250018,2.070063
50.081567,1.059939,2.284549
49.751039,1.059524,2.284967
49.259752,1.056601,2.287901
49.425942,1.059185,2.285308
49.707515,1.049403,2.295043
49.994571,1.046525,2.297865
45.528781,1.256641,2.060262
45.897385,1.253763,2.064532
45.985675,1.257738,2.058630
45.884022,1.261509,2.053000
45.884418,1.256796,2.060031
45.640617,1.247259,2.074120
45.707192,1.256317,2.060743
49.737845,1.057518,2.286983
49.769368,1.067873,2.276480
50.075563,1.045594,2.298774
45.779337,1.252856,2.065875
50.253896,1.055827,2.288675
45.680729,1.258779,2.057079
49.424528,1.060618,2.283864
50.109224,1.063488,2.280957
50.551531,1.050051,2.294405
49.467100,1.064044,2.280392
49.962672,1.069586,2.274718
45.467875,1.258545,2.057427
45.494120,1.254912,2.062829
45.750636,1.250804,2.068904
46.018887,1.251669,2.067629
45.864981,1.250578,2.069238
46.038124,1.251225,2.068284
49.859659,1.063453,2.280993
50.085998,1.068499,2.275836
50.233836,1.063600,2.280844
49.743760,1.051988,2.292492
45.780307,1.255729,2.061617
45.804489,1.254232,2.063838
50.113030,1.062118,2.282347
45.598001,1.253147,2.065445
49.948459,1.060089,2.284397
2
43.437316,24.446866,1.500000,1.996339
43.508293,14.252187,1.500000,2.050641
NUM=60
50.322062,1.048042,2.091961
51.083313,1.045477,2.093560
46.659531,1.246017,2.229557
50.695335,1.052082,2.089415
46.692302,1.235742,2.249177
46.489425,1.243996,2.233435
50.523556,1.054890,2.087625
50.984188,1.061132,2.083587
50.204568,1.046397,2.092988
46.646817,1.237264,2.246287
46.685384,1.244470,2.232526
46.916597,1.238843,2.243280
51.114515,1.062145,2.082924
46.883623,1.236772,2.247220
51.487378,1.045047,2.093826
50.921863,1.043994,2.094478
51.174533,1.042049,2.095675
50.515667,1.042937,2.095130
46.688135,1.237788,2.245289
50.542582,1.039819,2.097038
50.423931,1.040125,2.096852
51.153077,1.049220,2.091222
51.294557,1.049927,2.090777
50.644712,1.040448,2.096655
46.391629,1.243285,2.234797
50.160598,1.055859,2.087003
46.841740,1.244957,2.231592
51.585064,1.045906,2.093293
46.431272,1.238165,2.244571
50.798460,1.063544,2.082005
46.423262,1.236437,2.247857
50.574175,1.043768,2.094617
50.475627,1.041725,2.095874
50.323586,1.055233,2.087405
46.523142,1.238799,2.243363
46.750378,1.248934,2.223943
46.598994,1.242893,2.235547
46.600432,1.238047,2.244796
50.344320,1.046554,2.092890
46.926331,1.237657,2.245538
46.575627,1.235151,2.250299
46.608993,1.236419,2.247892
46.630797,1.236424,2.247882
51.014699,1.044899,2.093918
46.694905,1.246861,2.227934
46.925023,1.240696,2.239746
50.705761,1.058503,2.085298
46.556012,1.239992,2.241090
46.742051,1.247162,2.227355
46.529358,1.247503,2.226700
50.145777,1.053739,2.088360
51.069859,1.059987,2.084334
46.418702,1.235872,2.248931
46.508271,1.244994,2.231522
46.358008,1.243985,2.233455
51.265534,1.046931,2.092655
50.670223,1.049555,2.091011
46.319932,1.243772,2.233863
46.471487,1.242994,2.235353
50.848596,1.056800,2.086398
2
44.025944,25.279971,1.500000,1.586902
44.104606,15.093810,1.500000,2.532046
NUM=30
14.915692,0.807224,8.452397
14.132818,0.718937,8.560469
13.730397,0.795616,8.470389
13.410717,0.751674,8.528141
13.588791,0.734723,8.546024
14.768115,0.808653,8.450103
14.701989,0.751001,8.528897
13.908733,0.734758,8.545989
15.420987,0.789131,8.479944
13.620488,0.845274,8.385448
14.566565,0.775940,8.498277
14.720765,0.821053,8.429475
14.613225,0.721293,8.558449
13.765997,0.807233,8.452382
13.104208,0.799668,8.464238
13.870549,0.798152,8.466555
14.521236,0.766684,8.510259
13.786079,0.820002,8.431275
13.941041,0.799580,8.464372
14.133323,0.714272,8.564330
14.076577,0.820254,8.430844
13.799464,0.851251,8.373827
13.027190,0.807631,8.451745
13.948244,0.836105,8.402695
13.942617,0.760326,8.518069
14.471839,0.861358,8.353493
14.051471,0.838902,8.397509
14.285629,0.765486,8.511757
13.863390,0.860116,8.356039
14.879083,0.828378,8.416682
1
10.049610,9.899139,5.000000,7.000000
NUM=30
17.116826,0.763089,8.477768
17.368930,0.755931,8.486261
17.194716,0.735976,8.507642
17.403009,0.714010,8.527260
18.281749,0.729203,8.514130
18.047658,0.784748,8.449423
17.646304,0.703694,8.535054
16.974690,0.795555,8.433798
17.740867,0.777846,8.458887
17.070355,0.805884,8.417944
17.601704,0.798568,8.429266
17.293096,0.815497,8.402380
18.169824,0.744228,8.499210
17.577129,0.690396,8.543761
18.647404,0.750288,8.492651
17.309432,0.711789,8.529015
17.629281,0.806052,8.417678
16.797143,0.735892,8.507725
17.806968,0.734973,8.508627
18.200495,0.789129,8.443209
18.388456,0.737146,8.506482
17.500552,0.820403,8.394140
17.150239,0.804367,8.420328
17.789679,0.769524,8.469762
17.527211,0.816385,8.400904
17.235540,0.800501,8.426318
17.034938,0.709670,8.530650
16.738870,0.767689,8.472080
18.241260,0.745859,8.497475
17.569409,0.779937,8.456062
1
12.133197,12.689110,4.980000,6.968000
NUM=30
19.816105,0.745151,8.461150
20.970925,0.774623,8.426310
20.790661,0.742164,8.464271
20.887636,0.708570,8.494171
21.094685,0.686893,8.508378
21.198179,0.727476,8.478521
20.264497,0.733446,8.472951
20.391387,0.706428,8.495753
20.891811,0.688740,8.507323
20.961919,0.785658,8.411379
20.412645,0.763418,8.440419
21.221926,0.738852,8.467645
21.213850,0.704207,8.497351
20.983567,0.700723,8.499775
21.512781,0.757493,8.447453
21.080725,0.788414,8.407490
20.765168,0.774655,8.426267
19.733072,0.745837,8.460422
21.786923,0.741631,8.464821
21.737528,0.753012,8.452574
20.663494,0.763461,8.440368
21.095413,0.758413,8.446381
21.038137,0.682930,8.510543
21.194579,0.792501,8.401606
20.486018,0.715883,8.488477
20.672787,0.795272,8.397537
20.553824,0.772761,8.428728
20.991357,0.760733,8.443644
20.420643,0.727242,8.478734
20.948950,0.768698,8.433902
1
14.112033,15.346357,4.960000,6.936000
NUM=30
23.419715,0.744378,8.424879
23.881570,0.758025,8.409845
25.223034,0.726939,8.441805
23.868043,0.718654,8.448948
25.138929,0.735002,8.434299
24.321539,0.760949,8.406420
23.225115,0.724939,8.443583
24.251420,0.705755,8.458913
24.220178,0.681007,8.474092
24.320498,0.725359,8.443213
23.743755,0.710822,8.455166
23.619462,0.730652,8.438417
23.346000,0.744908,8.424324
24.578070,0.710501,8.455410
23.075210,0.722752,8.445488
23.053880,0.723393,8.444934
25.365902,0.738502,8.430868
24.243334,0.693237,8.467239
23.837769,0.747729,8.421333
23.573083,0.708498,8.456912
24.584721,0.753366,8.415154
24.932181,0.744753,8.424486
23.630095,0.707193,8.457872
24.872139,0.750266,8.418585
23.632260,0.729375,8.439595
24.406054,0.674702,8.477129
24.399123,0.693168,8.467281
24.077303,0.704851,8.459559
25.109373,0.742129,8.427206
24.480238,0.734711,8.434579
1
16.008333,18.070946,4.940000,6.904000
NUM=30
26.731035,0.688336,8.432719
28.117977,0.722083,8.408830
26.388104,0.703338,8.423283
28.257865,0.725887,8.405535
26.850894,0.694516,8.429061
27.239828,0.728692,8.403028
28.065766,0.735448,8.396720
27.732770,0.723280,8.407806
27.817427,0.739527,8.392725
27.691216,0.671097,8.441218
26.975319,0.706033,8.421387
27.655136,0.730117,8.401730
28.839925,0.716802,8.413201
27.704157,0.685514,8.434282
27.513670,0.696348,8.427916
27.722511,0.679927,8.437177
26.384934,0.711412,8.417420
27.105837,0.701225,8.424727
27.199304,0.735130,8.397025
26.694919,0.716339,8.413573
27.831162,0.733164,8.398895
27.697097,0.691767,8.430728
27.724937,0.753880,8.377559
27.159197,0.725304,8.406048
27.500408,0.742439,8.389787
27.589403,0.719453,8.411036
26.800539,0.701595,8.424477
27.660521,0.672846,8.440470
26.568755,0.720976,8.409765
27.817108,0.709541,8.418828
1
17.937286,20.750404,4.920000,6.872000
NUM=30
30.164390,0.694214,8.391858
29.862869,0.698464,8.389189
30.212930,0.683539,8.397894
31.384731,0.725611,8.368567
30.425987,0.700238,8.388030
30.098108,0.694307,8.391801
30.837838,0.718893,8.374246
30.759439,0.696978,8.390140
30.967340,0.722769,8.371016
30.740924,0.664585,8.406251
30.988154,0.703541,8.385802
31.934093,0.704047,8.385453
30.427468,0.704915,8.384849
30.667227,0.691132,8.393699
31.038950,0.674375,8.402311
30.881820,0.728996,8.365564
31.582177,0.697176,8.390014
29.788577,0.711392,8.380139
30.450695,0.734389,8.360580
30.796047,0.719174,8.374016
30.864356,0.724210,8.369783
30.433997,0.693372,8.392369
31.594286,0.701825,8.386971
30.642553,0.681634,8.398870
29.999271,0.717243,8.375582
30.428135,0.679574,8.399891
30.867316,0.677701,8.400790
30.476560,0.707141,8.383270
31.023305,0.694829,8.391481
30.939504,0.658461,8.408306
1
19.783917,23.480399,4.900000,6.840000
NUM=30
34.570993,0.697126,8.352671
34.111947,0.702624,8.349085
34.026733,0.704900,8.347526
33.727081,0.702209,8.349364
33.119773,0.686753,8.358750
34.690690,0.671520,8.366048
34.339931,0.710991,8.343142
33.954249,0.699011,8.351470
34.043397,0.695136,8.353907
34.735428,0.700566,8.350457
35.169033,0.693590,8.354845
34.134639,0.716619,8.338817
35.288108,0.699515,8.351144
33.395045,0.693385,8.354967
34.781396,0.696764,8.352899
34.058280,0.715121,8.339993
33.915024,0.661724,8.369715
34.547860,0.674176,8.364915
35.024858,0.705867,8.346851
34.395821,0.672246,8.365744
33.686975,0.714549,8.340438
34.712968,0.708748,8.344792
33.517790,0.685282,8.359540
32.985727,0.697244,8.352597
34.553480,0.682419,8.361024
33.224774,0.685499,8.359425
34.030093,0.699623,8.351073
34.195957,0.660459,8.370130
34.476746,0.695211,8.353861
33.609112,0.714050,8.340824
1
21.871688,26.244693,4.880000,6.808000
NUM=30
36.923933,0.678908,8.325288
37.222796,0.717257,8.301047
38.393651,0.700956,8.312845
36.782422,0.670972,8.328776
37.224888,0.703855,8.310909
36.396678,0.683403,8.323080
37.546581,0.689955,8.319559
37.747953,0.684554,8.322487
37.864230,0.684081,8.322731
38.431509,0.701708,8.312350
37.470825,0.690828,8.319063
37.552586,0.689443,8.319847
38.075502,0.699313,8.313912
36.803904,0.673108,8.327889
37.191953,0.681131,8.324217
37.621645,0.703002,8.311486
36.654735,0.693114,8.317734
37.638653,0.701155,8.312715
37.101554,0.684517,8.322506
38.512505,0.682751,8.323410
37.514580,0.657970,8.333358
37.441950,0.704128,8.310722
37.327266,0.706210,8.309284
38.547553,0.692604,8.318035
38.214679,0.687069,8.321154
36.604486,0.673532,8.327708
38.234239,0.684001,8.322773
38.356149,0.691879,8.318458
37.921811,0.699148,8.314018
38.108181,0.708310,8.307796
1
23.939794,28.965316,4.860000,6.776000
NUM=30
40.669992,0.671606,8.291022
41.557862,0.675290,8.289464
41.268873,0.698927,8.276794
40.197599,0.680614,8.287014
41.064646,0.659884,8.295229
41.343266,0.696850,8.278093
41.201494,0.657120,8.296055
40.326118,0.664926,8.293559
40.766069,0.686750,8.283899
40.559406,0.701396,8.275204
40.235365,0.672694,8.290573
41.577868,0.672694,8.290573
40.640941,0.694734,8.279379
40.176756,0.684969,8.284836
40.609730,0.688135,8.283153
40.300026,0.682285,8.286197
40.280579,0.699674,8.276319
40.508399,0.667748,8.292532
40.841324,0.655686,8.296459
41.657863,0.678423,8.288051
41.008226,0.690146,8.282041
41.745257,0.688629,8.282883
40.573819,0.664407,8.293741
40.778352,0.673103,8.290402
40.523653,0.691383,8.281341
41.399271,0.674851,8.289656
41.468553,0.673276,8.290329
40.884424,0.701452,8.275167
40.237337,0.676820,8.288784
41.342756,0.673265,8.290334
1
25.686421,31.769709,4.840000,6.744000
NUM=30
44.826112,0.684467,8.247657
43.654842,0.658242,8.258179
43.902838,0.697303,8.240439
43.598454,0.683859,8.247966
42.940595,0.672075,8.253336
44.580809,0.685334,8.247213
44.781676,0.667570,8.255087
44.071123,0.697734,8.240173
44.155684,0.683607,8.248092
44.072485,0.671362,8.253625
44.250862,0.680426,8.249648
44.308963,0.679317,8.250171
44.745864,0.662024,8.257012
45.066515,0.672178,8.253294
45.002142,0.686491,8.246609
43.217673,0.668896,8.254589
44.733376,0.664932,8.256034
43.637146,0.657919,8.258273
44.037383,0.674079,8.252504
43.492159,0.663204,8.256623
43.291607,0.673817,8.252614
43.744552,0.659545,8.257790
43.969975,0.684906,8.247433
44.067793,0.649327,8.260462
44.337157,0.667384,8.255156
44.419694,0.664101,8.256321
44.407558,0.686118,8.246805
44.621437,0.686713,8.246492
43.715250,0.689444,8.245020
44.468650,0.682218,8.248782
1
27.585396,34.450974,4.820000,6.712000
NUM=30
48.582432,0.670681,8.216397
46.838621,0.674382,8.214892
