NUM=300
31.376242,4.389815,0.186719
31.370580,4.391526,0.165448
31.576874,4.394318,0.021697
31.480369,4.388790,-0.013313
42.380268,3.928209,-0.065142
42.434734,3.923778,-0.164460
42.407613,3.928440,-0.128685
42.390327,3.928190,-0.207270
42.583201,3.925988,-0.289069
42.584169,3.927320,-0.226877
42.349269,3.931453,0.119936
42.265742,3.928405,0.234880
42.464668,3.926072,-0.022819
42.476723,3.928444,0.004371
42.503464,3.924356,-0.124302
42.176187,3.932547,0.074454
31.631036,-0.322741,0.237317
31.633159,-0.326493,0.036752
31.417738,-0.333218,0.208342
31.780838,-0.323267,-0.146157
31.597894,-0.321420,0.078357
31.567216,-0.324569,0.169514
31.685387,-0.314477,-0.023273
31.827708,-0.323156,-0.162376
31.695545,-0.316286,-0.224156
31.768137,-0.319404,-0.232811
31.670416,-0.325447,-0.129666
31.518134,-0.318472,0.175954
14.034764,-0.788970,-0.069217
14.420587,-0.777070,-0.285687
14.127504,-0.779049,0.073712
14.384578,-0.797541,0.120859
14.151060,-0.783301,0.035554
14.177618,-0.790077,0.046347
14.450191,-0.795712,-0.359330
14.100378,-0.779593,-0.088958
14.157079,-0.789896,0.041621
14.295083,-0.801193,-0.248946
14.075767,-0.774814,-0.268179
14.335131,-0.786087,-0.401335
14.218642,3.934123,-0.022434
14.019479,3.925967,0.043035
14.117893,3.923758,-0.122563
14.397910,3.933169,-0.188344
14.316871,3.929656,-0.323233
14.297289,3.934811,-0.100239
14.126154,3.925568,0.131986
14.011239,3.946061,-0.031190
13.990727,3.914736,0.197578
14.049981,3.917492,-0.092487
14.130016,3.930551,0.086205
14.341875,3.922254,-0.403865
31.765217,3.464770,-0.217117
31.745049,3.465052,-0.182309
31.888166,3.459765,-0.253228
31.645703,3.462304,-0.109700
31.624049,3.470077,0.179864
31.621364,3.463203,0.104249
31.628090,3.465456,-0.000896
31.722119,3.460137,-0.128951
31.631885,3.466461,-0.009975
31.588238,3.465472,-0.187616
31.457555,3.463677,-0.038055
31.741643,3.462802,-0.115218
31.643934,0.316236,-0.214160
31.415030,0.320982,0.187577
31.665367,0.323904,-0.307776
31.456101,0.320041,0.153326
31.579540,0.323785,0.096315
31.639033,0.329441,-0.047628
31.715127,0.318157,-0.180329
31.705264,0.322113,-0.122176
31.627362,0.323615,-0.172921
31.447609,0.320580,0.056179
31.703103,0.317285,-0.171380
31.556869,0.326488,0.063475
42.344475,-0.785403,-0.181540
42.410348,-0.781436,-0.001652
42.428326,-0.789229,-0.164247
42.382897,-0.781863,-0.049811
42.341125,-0.781982,0.011496
42.358964,-0.785993,0.083254
42.428610,-0.782808,-0.122530
42.409135,-0.781244,-0.077241
42.541364,-0.781632,-0.153681
42.383793,-0.780669,0.112838
42.432658,-0.784713,-0.097350
42.469052,-0.789806,-0.215416
31.574074,-1.250079,0.158627
31.822009,-1.252553,-0.248631
31.519748,-1.254004,-0.008077
31.685928,-1.249476,-0.075820
31.414824,-1.248482,0.149720
31.616971,-1.249535,0.118896
31.657427,-1.245697,-0.212222
31.615676,-1.241754,-0.055750
31.464469,-1.241229,0.094611
31.551728,-1.250335,-0.032371
31.580823,-1.247556,-0.177165
31.483074,-1.250638,0.119412
31.433487,4.384124,0.072938
31.486161,4.387147,-0.021723
31.516173,4.399819,-0.058219
31.468937,4.391070,0.100991
31.607188,4.396049,-0.271661
31.751099,4.385866,-0.382535
31.862765,4.396148,-0.204956
31.583824,4.389472,-0.231408
31.535014,4.387265,0.283001
31.543448,4.391599,0.091474
31.839337,4.388303,-0.616225
31.653996,4.390323,0.215494
42.376568,3.931021,-0.062713
42.481050,3.925693,-0.250727
42.479123,3.926176,0.079806
42.316069,3.929255,0.070608
42.218047,3.931142,0.089053
42.387608,3.924641,-0.100724
42.269015,3.928955,0.009274
42.416544,3.923130,-0.014580
42.603906,3.923528,-0.286573
42.156362,3.928613,0.317908
42.295928,3.928445,0.188654
42.336752,3.931592,-0.025002
31.359903,-0.329523,0.295273
31.671651,-0.320896,-0.114004
31.718570,-0.319046,-0.394789
31.688696,-0.323290,-0.261291
31.649768,-0.323707,-0.133818
31.663662,-0.322388,0.031190
31.749022,-0.331753,-0.288831
31.741574,-0.321610,-0.071548
31.637919,-0.317401,-0.173580
31.611552,-0.321460,-0.127328
31.596894,-0.323212,-0.171061
31.563866,-0.322461,0.031784
14.154684,-0.771273,0.024193
13.963571,-0.796740,0.260346
14.230030,-0.782415,-0.163266
14.014684,-0.785535,0.100093
14.120320,-0.789432,-0.066852
14.036149,-0.795029,0.151577
14.150135,-0.787163,-0.021188
14.084619,-0.767046,-0.117018
14.047275,-0.773763,-0.040995
14.059431,-0.795106,-0.195140
14.103342,-0.802748,-0.007874
14.117120,-0.783958,-0.054723
13.956467,3.942913,-0.036046
14.072858,3.942619,0.011341
14.132392,3.936391,-0.081858
14.026546,3.936068,0.161257
14.253806,3.910293,-0.089954
14.114905,3.929569,0.108632
14.164352,3.930235,-0.053007
14.136315,3.929065,0.026611
14.157331,3.916924,0.004063
14.307023,3.923778,-0.148184
14.341113,3.930071,-0.226275
14.227994,3.914184,-0.258915
31.753366,3.456345,-0.117891
31.574008,3.463977,-0.139039
31.672168,3.461807,0.096141
31.682338,3.461359,-0.390678
31.841255,3.467163,-0.147647
31.565379,3.465080,0.132041
31.461524,3.460759,0.062377
31.521533,3.468880,-0.102142
31.816638,3.455373,-0.168699
31.891901,3.461776,-0.294052
31.791421,3.461333,-0.043905
31.670651,3.463996,0.005284
31.724440,0.323207,-0.019058
31.834650,0.320243,-0.427410
31.403088,0.322219,0.215420
31.658342,0.323628,0.197383
31.733066,0.326645,-0.187774
31.426769,0.312944,0.046582
31.895107,0.333713,-0.413487
31.751253,0.323317,-0.296363
31.643410,0.322112,-0.020740
31.752892,0.322115,-0.071192
31.641279,0.324342,-0.093654
31.600751,0.319876,-0.024825
42.472926,-0.779987,-0.135295
42.315569,-0.788025,-0.125324
42.709450,-0.779034,-0.426650
42.282022,-0.791459,0.086186
42.368787,-0.781767,0.054204
42.516824,-0.786946,-0.148652
42.260026,-0.789614,0.297818
42.554216,-0.789463,-0.191821
42.504957,-0.780187,-0.153929
42.451942,-0.779720,0.139703
42.693414,-0.781600,-0.483657
42.416304,-0.789313,-0.105763
31.440698,-1.249780,-0.077362
31.797323,-1.249611,-0.152259
31.705162,-1.251223,-0.034788
31.492986,-1.256173,-0.047722
31.716861,-1.245692,-0.291476
31.736280,-1.254957,-0.148697
31.505690,-1.259110,0.274199
31.652259,-1.243533,-0.213644
31.677937,-1.252597,-0.044403
31.648833,-1.244820,-0.214591
31.776444,-1.247585,-0.090118
31.690887,-1.246305,-0.198868
31.616670,4.390533,-0.149945
32.006638,4.387933,-0.474999
31.542227,4.384747,-0.075591
31.713873,4.387144,-0.177108
31.536032,4.397252,0.002348
31.786567,4.398544,-0.367743
31.501146,4.385304,-0.123187
31.549374,4.398000,0.087647
31.674718,4.396030,-0.341562
31.577108,4.388771,-0.318592
31.766638,4.389888,-0.012676
31.728741,4.391270,-0.398795
42.316033,3.932132,0.117817
42.695287,3.928030,-0.168182
42.566378,3.924969,-0.326568
42.666048,3.927379,-0.533309
42.441398,3.927013,-0.157323
42.298260,3.931249,0.170817
42.359834,3.923605,0.061755
42.575512,3.928663,-0.298358
42.344336,3.929498,0.043084
42.239356,3.925209,0.134326
42.591758,3.930902,-0.087207
42.436345,3.923181,-0.065220
31.757591,-0.315717,-0.258057
31.628514,-0.320233,-0.311250
31.677863,-0.326664,-0.077305
31.519119,-0.321075,0.008727
31.758190,-0.320985,-0.124840
31.679382,-0.325056,-0.071499
31.691938,-0.321810,-0.076672
31.702369,-0.318904,-0.102911
31.495962,-0.318018,-0.196659
31.541732,-0.316138,-0.012704
31.720474,-0.324621,-0.192134
31.703831,-0.321912,-0.089070
14.291203,-0.795493,-0.274482
14.115993,-0.788737,0.072206
14.105546,-0.775213,0.071773
13.960715,-0.787597,0.209949
14.097263,-0.764926,0.224688
14.337319,-0.807336,-0.233896
14.180885,-0.787434,0.041044
14.059391,-0.790620,0.092677
14.108454,-0.787268,-0.050494
13.993494,-0.773584,0.127328
14.171100,-0.797549,-0.080671
14.285550,-0.783215,-0.054345
13.989418,3.933079,0.076655
14.304448,3.931475,-0.246532
14.361456,3.936915,-0.044625
14.119371,3.934878,0.012112
14.128462,3.922547,0.156018
14.138743,3.925480,-0.045033
14.053914,3.930688,0.115340
14.251696,3.923276,-0.044081
13.982319,3.926609,0.143528
14.248307,3.945055,-0.133302
14.257814,3.930612,-0.118563
14.078099,3.922599,-0.160813
31.397659,3.471102,0.297904
31.585865,3.466690,0.221592
31.786251,3.453805,-0.352494
31.754623,3.469014,-0.251948
31.567075,3.464312,-0.199001
31.543305,3.461752,0.056804
31.792506,3.466394,-0.143850
31.741609,3.464755,-0.172881
31.698577,3.462598,-0.099329
31.880271,3.460283,-0.311541
31.534576,3.463845,-0.006020
31.717778,3.467381,-0.112158
31.497263,0.322467,0.122688
31.467568,0.326978,-0.110878
31.658325,0.325798,0.011580
31.616857,0.324522,-0.101670
31.718939,0.319011,-0.480274
31.841506,0.325395,-0.465991
31.562671,0.321960,-0.266785
31.546496,0.324140,-0.082072
31.537372,0.327125,0.082327
31.355097,0.318743,0.120807
31.509200,0.323659,0.113363
31.730367,0.319477,0.095951
42.519736,-0.779879,-0.223191
42.275214,-0.784316,-0.026556
42.601874,-0.783407,-0.242202
42.511426,-0.783834,-0.153731
42.481701,-0.779784,-0.118336
42.488862,-0.784049,-0.326946
42.495813,-0.787921,-0.313043
42.434414,-0.788984,-0.036951
42.520377,-0.784036,-0.114407
42.381852,-0.784586,0.139378
42.461806,-0.786532,-0.361436
42.427546,-0.790728,-0.039532
31.623826,-1.239547,-0.201060
31.697175,-1.248419,-0.187816
31.603685,-1.252185,-0.192315
31.408533,-1.260466,0.263616
31.577537,-1.251061,0.074053
31.589058,-1.254738,-0.038078
31.616003,-1.241010,-0.268012
31.886433,-1.253204,-0.400913
31.604622,-1.250941,-0.115578
31.550680,-1.248715,-0.076311
31.643537,-1.254488,-0.350709
31.622310,-1.244816,-0.426993
31.603963,4.388017,0.073209
31.564074,4.392410,-0.096776
31.568636,4.394765,-0.026365
31.407266,4.392965,0.327752
31.610395,4.384257,-0.103012
31.623154,4.398608,-0.074458
31.526497,4.397658,-0.020389
31.632006,4.391183,-0.170217
31.636166,4.391208,-0.052595
31.584784,4.392398,-0.132921
31.709423,4.393659,-0.174569
31.721551,4.394776,-0.240991
42.227115,3.925088,0.080672
42.419766,3.929345,-0.056422
42.474184,3.930357,-0.110561
42.548424,3.924321,-0.263328
42.625246,3.925797,-0.116755
42.408249,3.929855,-0.293156
42.357172,3.928566,0.096583
42.546259,3.922954,-0.156440
42.397167,3.923935,-0.203027
42.529957,3.924344,-0.161002
42.324491,3.928297,-0.232772
42.219500,3.926433,0.124385
31.508491,-0.326149,-0.041654
31.487125,-0.321036,-0.108038
31.524756,-0.327166,-0.022456
31.623582,-0.319223,-0.045371
31.633420,-0.326919,-0.257646
31.725058,-0.318426,-0.230141
31.813109,-0.331864,-0.384322
31.592088,-0.316782,-0.106911
31.683143,-0.316400,-0.319859
31.888463,-0.319933,-0.419866
31.657081,-0.318558,-0.147526
31.897568,-0.322652,-0.509247
13.965465,-0.773504,0.216667
14.160065,-0.788232,-0.301527
14.095420,-0.787742,0.118811
14.205955,-0.800259,-0.299577
14.102560,-0.784760,-0.071222
14.110469,-0.790288,-0.150068
14.066692,-0.770577,0.106970
14.034721,-0.773054,-0.035719
14.209840,-0.780069,-0.161007
13.978660,-0.792017,0.126186
14.004182,-0.776048,0.135197
14.090324,-0.784454,-0.196278
14.218171,3.936252,-0.095997
14.088703,3.923942,0.169064
14.314355,3.924208,-0.405534
14.051910,3.940312,0.058808
14.177693,3.918020,-0.147950
13.916007,3.924889,0.254905
14.096676,3.933600,-0.031650
14.043364,3.919718,0.210524
14.177073,3.923652,-0.218470
14.130530,3.924313,0.139795
14.104093,3.933159,0.099250
14.054706,3.930783,-0.077957
31.567630,3.465824,-0.179072
31.598501,3.459933,-0.098693
31.580652,3.469445,-0.056559
31.482208,3.464183,-0.014736
31.521151,3.460797,0.137644
31.485907,3.459451,0.016822
31.693582,3.460594,-0.254288
31.455261,3.462340,0.048303
31.410662,3.462910,0.128599
31.722565,3.465701,-0.094766
31.791997,3.460099,-0.368274
31.565132,3.462199,-0.096088
31.690298,0.327368,-0.182433
31.732814,0.320208,-0.021281
31.788960,0.318465,-0.194487
31.728663,0.318055,-0.027435
31.699656,0.330132,-0.437502
31.613197,0.323625,-0.379261
31.598491,0.327384,-0.157999
31.693287,0.323842,-0.348850
31.606320,0.327057,-0.132239
31.627169,0.317670,-0.013774
31.638851,0.315300,-0.106984
31.689813,0.320950,-0.098629
42.586814,-0.784742,-0.313348
42.270547,-0.787265,-0.038257
42.444180,-0.782864,-0.122869
42.471895,-0.782483,-0.060795
42.395102,-0.779439,-0.150126
42.593085,-0.785159,-0.250229
42.553633,-0.784581,-0.471933
42.253853,-0.787981,0.050892
42.469380,-0.784632,-0.166134
42.205152,-0.783489,0.188878
42.649211,-0.787917,-0.403770
42.534887,-0.782980,-0.220667
31.783704,-1.247282,-0.131653
31.498499,-1.241790,0.037195
31.587826,-1.247820,-0.129233
31.493255,-1.251917,-0.282169
31.576482,-1.243036,0.118079
31.738373,-1.253101,-0.262244
31.549588,-1.243190,-0.058532
31.741921,-1.247400,-0.239172
31.498687,-1.245193,-0.024445
31.469622,-1.244945,-0.088242
31.422886,-1.242173,0.115582
31.936255,-1.254880,-0.351372
31.491180,4.390711,0.082102
31.594615,4.394387,0.233701
31.901810,4.388843,-0.228184
31.442904,4.389377,0.050504
31.784289,4.392220,-0.129455
31.643134,4.380365,-0.051713
31.730098,4.393948,-0.336138
31.587694,4.388755,0.120279
31.481439,4.391646,0.121119
31.774089,4.396100,-0.077620
31.772722,4.390984,-0.197230
31.551626,4.390352,-0.143531
42.333863,3.928152,-0.001751
42.496847,3.925487,0.080043
42.468837,3.929746,-0.064713
42.574412,3.924704,-0.143664
42.575600,3.929214,-0.381430
42.309370,3.930867,-0.005409
42.583424,3.926087,-0.275284
42.576836,3.925759,-0.179374
42.373226,3.930570,-0.053311
42.409423,3.929106,-0.172963
42.373652,3.932829,-0.137614
42.185469,3.927664,0.183028
31.838875,-0.319544,-0.172545
31.767586,-0.324943,-0.236114
31.675211,-0.322499,-0.269971
31.434666,-0.322725,-0.041640
31.744504,-0.325069,-0.283502
31.619221,-0.325499,-0.089354
31.888978,-0.329511,-0.291721
31.656464,-0.323430,0.053211
31.508765,-0.320745,0.045198
31.724248,-0.324014,-0.002822
31.570316,-0.328932,0.132206
31.540711,-0.322876,0.000670
14.127723,-0.781684,0.023256
14.106427,-0.778535,0.091624
14.141833,-0.781816,-0.031307
13.999166,-0.784259,0.326110
14.010840,-0.786857,0.071806
14.234120,-0.788622,-0.100877
14.246104,-0.777604,-0.353532
14.147254,-0.767640,-0.074603
14.100225,-0.789827,0.018845
14.178311,-0.782651,-0.225330
14.007246,-0.794107,0.112513
14.249568,-0.796440,-0.197113
14.202404,3.926239,-0.063673
13.983009,3.925566,0.137253
14.286850,3.919629,-0.034917
14.175272,3.925919,0.105235
14.202092,3.925798,-0.007472
14.190295,3.923683,0.165247
14.052599,3.927690,0.000992
14.029618,3.929131,0.039719
14.128243,3.925559,0.017948
13.936542,3.930298,0.260863
14.024760,3.919988,-0.007367
14.070322,3.931936,0.258562
31.423438,3.465839,-0.144495
31.709460,3.460248,-0.132501
31.653620,3.468244,0.049857
31.918558,3.466021,-0.562502
31.606104,3.472110,0.106735
31.911706,3.463841,-0.306846
31.621251,3.462565,-0.026207
31.537402,3.467921,0.025881
31.365499,3.463113,0.122030
31.402284,3.459953,0.166095
31.658128,3.456551,-0.315116
31.667561,3.468440,0.021934
31.638312,0.319967,-0.209059
31.421044,0.321890,0.022781
31.737325,0.317818,-0.144317
31.664132,0.319089,-0.147805
31.664186,0.322669,-0.141565
31.512464,0.319131,0.184473
31.478727,0.325939,0.118796
31.621069,0.323763,-0.080341
31.688798,0.324134,-0.165858
31.551211,0.321510,-0.001209
31.626057,0.318229,-0.141513
31.561752,0.321540,0.010005
42.161126,-0.783446,0.264387
42.612388,-0.786789,-0.363729
42.618224,-0.786190,-0.378392
42.331636,-0.782697,0.037223
42.733003,-0.787560,-0.432488
42.527786,-0.784930,-0.203223
42.311001,-0.787313,-0.092749
42.679709,-0.783455,-0.426943
42.461000,-0.788220,-0.116239
42.306373,-0.786578,-0.020686
42.389298,-0.784202,-0.169904
42.471153,-0.788422,-0.304251
31.524172,-1.253729,0.071002
31.602409,-1.254200,0.032666
31.827478,-1.251711,-0.457608
31.603635,-1.253141,0.028389
31.444550,-1.250068,0.212244
31.586048,-1.249271,-0.052628
31.596456,-1.253316,0.071611
31.577831,-1.246989,-0.098314
31.656684,-1.248854,0.150408
31.441803,-1.247833,0.025310
31.567103,-1.248642,-0.115083
31.681893,-1.253720,-0.234044
31.631830,4.391581,-0.137568
31.451859,4.392681,0.085384
31.593232,4.394269,-0.178558
31.657068,4.387575,-0.219951
31.584131,4.391829,0.088875
31.437815,4.391147,0.328984
31.903186,4.390543,-0.160334
31.721806,4.389348,-0.302151
31.566525,4.394692,0.073094
31.479752,4.386460,-0.114606
31.659665,4.392401,-0.048331
31.591218,4.390541,-0.217428
42.363871,3.931147,-0.246451
42.330451,3.926829,-0.114061
42.392112,3.927650,-0.125428
42.623343,3.930591,-0.263336
42.318632,3.930539,-0.082078
42.425715,3.927402,-0.207628
42.558691,3.931912,-0.505289
42.233607,3.931198,0.091125
42.325679,3.926326,0.105611
42.404298,3.924730,0.003209
42.220391,3.926245,-0.079910
42.398184,3.925378,0.001769
31.853451,-0.317738,-0.239456
31.450282,-0.318716,0.198001
31.876251,-0.320970,-0.260982
31.726851,-0.318401,-0.167758
31.891744,-0.324281,-0.371234
31.453804,-0.320791,0.196022
31.705760,-0.322621,-0.037156
31.550962,-0.319919,0.073629
31.531801,-0.316748,0.128957
31.785702,-0.323478,-0.458861
31.627163,-0.316556,-0.209519
31.652367,-0.323916,-0.118394
14.514467,-0.802268,-0.257636
14.329588,-0.780549,-0.267251
14.297984,-0.781992,-0.404987
14.202695,-0.787825,0.011374
14.084835,-0.789142,0.178047
14.219410,-0.786689,-0.145629
14.342914,-0.800907,-0.062632
14.170373,-0.786666,0.101595
14.236198,-0.775859,-0.053901
14.120724,-0.780415,-0.129206
14.099859,-0.803773,-0.087921
14.115104,-0.789791,0.162894
14.110221,3.942826,0.141387
13.851217,3.936837,0.209848
14.331591,3.929653,-0.148391
14.088056,3.928594,-0.094969
14.122498,3.921678,0.101037
14.219026,3.928074,-0.047024
14.261286,3.926806,-0.128451
14.081099,3.923748,-0.105971
14.263784,3.910633,-0.218933
14.153379,3.931425,-0.094088
14.119679,3.928184,-0.034330
13.956234,3.912106,-0.042694
31.716461,3.467851,-0.052802
31.589944,3.461510,0.024005
31.746556,3.458938,-0.370919
31.565947,3.463456,-0.186654
31.634897,3.470426,-0.290502
31.507271,3.464955,-0.169345
31.684547,3.471768,-0.051344
31.529101,3.458008,0.151961
31.762022,3.467817,-0.338138
31.534023,3.467064,-0.083168
31.772384,3.462323,-0.067713
31.648566,3.460272,-0.068252
31.774024,0.323170,-0.200776
31.617842,0.314507,-0.019494
31.656949,0.324583,-0.245200
31.777179,0.319109,-0.218289
31.538190,0.316106,-0.015234
31.682306,0.329514,-0.101427
31.720819,0.322423,-0.155146
31.720274,0.321980,-0.349846
31.589490,0.319867,-0.089144
31.392281,0.319521,0.347254
31.730672,0.319137,-0.247602
31.764979,0.315527,-0.146457
NUM=600
42.362358,-0.781882,-0.200615
42.527644,-0.786777,-0.142676
42.347777,-0.783251,-0.037896
42.207790,-0.785923,0.100596
42.291781,-0.788836,-0.104510
42.592935,-0.789622,-0.002466
42.372979,-0.784566,-0.018015
42.233341,-0.783917,0.227244
42.389115,-0.782574,0.016129
42.536954,-0.780081,-0.373573
31.633679,-1.249991,-0.001286
31.418443,-1.246750,0.250275
31.586854,-1.247461,-0.132798
31.658019,-1.248837,0.023100
31.558455,-1.246777,-0.072391
31.679406,-1.250666,0.035469
31.790373,-1.249346,-0.146033
31.740617,-1.244210,-0.374189
31.655867,-1.251079,0.038353
31.518779,-1.250266,0.291305
31.802473,4.387678,-0.229563
31.701479,4.393287,-0.300287
31.672115,4.391675,-0.068776
31.593481,4.388495,0.245583
31.622117,4.388969,-0.258309
31.773450,4.392944,-0.387221
31.651515,4.397448,-0.116854
31.612536,4.387585,-0.058769
31.858069,4.392794,-0.370520
31.720576,4.395688,-0.136693
42.561507,3.929743,-0.117401
42.523828,3.925938,-0.245662
42.391523,3.926023,-0.014957
42.440645,3.924917,0.045853
42.540361,3.929270,-0.319297
42.508778,3.924865,-0.222787
42.495007,3.929240,-0.132021
42.432120,3.926022,0.101418
42.702826,3.931291,-0.371314
42.738907,3.930969,-0.625301
31.499925,-0.321378,0.044751
31.515224,-0.323592,-0.029341
31.854038,-0.330306,-0.342662
31.528295,-0.320608,0.064389
31.775262,-0.320612,-0.377854
31.657116,-0.317772,-0.331060
31.630524,-0.324120,-0.184913
31.471112,-0.323934,0.099018
31.668922,-0.320619,0.032466
31.706814,-0.315992,-0.460395
14.078676,-0.793304,0.045821
14.231157,-0.804455,0.180839
14.094400,-0.776253,-0.089409
14.193368,-0.787072,0.184679
14.120256,-0.770466,0.100638
14.198383,-0.789253,0.009623
14.144318,-0.784096,-0.074229
14.244774,-0.786036,0.025652
14.080636,-0.773768,0.035261
14.328514,-0.777851,-0.305742
14.287644,3.936641,-0.435097
14.207996,3.928790,-0.306557
14.192871,3.912241,-0.299094
14.103995,3.919282,0.253544
14.088851,3.928480,0.060895
14.326797,3.926232,-0.257886
14.128264,3.912010,0.081437
14.156071,3.934610,-0.134950
14.173528,3.926430,0.137403
13.976090,3.935789,0.047944
31.679314,3.457711,-0.042077
31.640117,3.464715,-0.068159
31.554525,3.464936,-0.253582
31.706164,3.463310,-0.069364
31.633655,3.460782,0.007724
31.616489,3.466431,0.128220
31.620102,3.456049,-0.074972
31.586422,3.466172,0.195496
31.525037,3.460156,-0.049839
31.562769,3.463083,0.094307
31.624000,0.324739,-0.156020
31.443158,0.323711,-0.051219
31.712477,0.322782,-0.172339
31.589357,0.321089,0.054718
31.511716,0.315863,0.168145
31.695929,0.320426,0.005513
31.657430,0.328085,-0.329086
31.570766,0.315611,0.078271
31.733262,0.320551,-0.315842
31.627881,0.322087,-0.410458
13.912971,0.776337,0.105318
14.212414,0.792465,-0.265955
14.306097,0.781277,-0.109841
13.974522,0.752694,0.057111
14.273407,0.774458,0.057942
14.204119,0.786326,-0.176688
14.169421,0.783533,-0.001358
14.194055,0.778489,-0.137950
14.115856,0.791712,0.107181
14.204417,0.770161,0.053153
42.510409,-0.787580,-0.276972
42.660453,-0.786007,-0.328575
42.434544,-0.789336,-0.117644
42.571141,-0.781753,-0.317877
42.493018,-0.787334,0.034860
42.205730,-0.784483,0.179133
42.233181,-0.786220,0.064210
42.264550,-0.784604,-0.033894
42.208111,-0.788886,0.212382
42.403845,-0.787843,-0.306038
31.597400,-1.251534,-0.194704
31.581071,-1.253863,0.020775
31.879963,-1.247034,-0.434247
31.747463,-1.247518,-0.273511
31.599980,-1.243519,-0.000534
31.926817,-1.249879,-0.505616
31.690822,-1.257436,-0.246586
31.809778,-1.248068,-0.448225
32.028580,-1.254185,-0.600852
31.788102,-1.245890,-0.326198
31.670396,4.401377,0.017453
31.244989,4.387832,0.380275
31.761040,4.386640,-0.235234
31.454518,4.392941,0.177370
31.434455,4.391206,0.046845
31.496970,4.393265,-0.016119
31.372650,4.382252,0.292072
31.830470,4.388648,-0.211599
31.675313,4.395894,-0.117359
31.543706,4.389526,0.061607
42.270286,3.928685,0.060478
42.366962,3.920708,0.005221
42.705475,3.930036,-0.745963
42.393220,3.923028,-0.062705
42.553060,3.929415,-0.119533
42.245165,3.929085,0.118745
42.507436,3.931789,-0.272360
42.402985,3.923246,-0.297424
42.271053,3.930213,-0.241598
42.587700,3.925600,-0.291810
31.730561,-0.327782,-0.316319
31.541703,-0.319910,-0.194752
31.430808,-0.324258,0.015570
31.830089,-0.325991,-0.239012
31.416441,-0.325725,0.013732
31.731306,-0.327505,0.081473
31.458200,-0.327612,0.171025
31.640580,-0.320857,-0.152859
31.670569,-0.321282,0.045032
31.632188,-0.324960,0.000622
14.332282,-0.782229,-0.300827
14.080328,-0.781166,0.039018
14.190978,-0.785633,0.079506
14.095695,-0.793741,0.199038
14.142836,-0.793555,0.059050
14.205997,-0.805253,-0.432601
13.925626,-0.789224,0.199760
14.070990,-0.783267,-0.056854
14.243532,-0.791271,-0.119157
14.092060,-0.800208,0.154699
14.193095,3.941399,-0.361255
14.257030,3.932997,-0.327518
14.193742,3.924306,-0.135615
14.110944,3.932087,-0.021577
14.291459,3.920278,-0.250340
14.103745,3.932485,0.029628
14.246907,3.921158,-0.188159
14.306298,3.933080,-0.482675
14.262030,3.935838,-0.035207
14.168804,3.917293,-0.044577
31.777657,3.462515,-0.230472
31.385320,3.466543,0.058343
31.550198,3.458157,-0.017190
31.769791,3.461624,-0.284857
31.719463,3.471097,-0.411410
31.318571,3.467715,0.113232
31.824840,3.467917,-0.227739
31.595662,3.465190,-0.066290
31.683883,3.465481,-0.321223
31.447624,3.464987,0.107515
31.748932,0.324109,0.032469
31.592239,0.325732,0.014932
31.840615,0.320541,-0.400615
31.459196,0.326930,0.161764
31.546706,0.327202,-0.084523
31.545665,0.323205,0.150136
31.528015,0.318614,-0.171712
31.690369,0.324769,-0.142366
31.568112,0.317337,-0.093518
31.584781,0.325706,-0.123387
14.116519,0.776485,0.072537
14.147871,0.786682,0.062111
14.155491,0.779299,-0.197009
14.073803,0.794222,0.188369
13.949362,0.778424,0.238218
14.136821,0.795307,0.032848
14.144066,0.785829,-0.096658
14.037514,0.792989,-0.106912
14.174202,0.780967,-0.031683
14.394069,0.774699,-0.188918
42.418113,-0.787914,-0.340629
42.302444,-0.787557,0.097503
42.313530,-0.781602,-0.103617
42.379525,-0.782823,0.000930
42.386114,-0.788678,-0.109099
42.620894,-0.783480,-0.151920
42.295114,-0.786974,-0.040674
42.338878,-0.784636,0.023618
42.517323,-0.787796,-0.213196
42.254320,-0.784694,-0.075346
31.661969,-1.246868,-0.194570
31.647291,-1.242427,0.013171
31.639365,-1.241277,0.013487
31.733281,-1.249593,-0.171408
31.587768,-1.250419,-0.055718
31.630502,-1.253234,0.021906
31.856881,-1.254651,-0.261588
31.701283,-1.252089,-0.230280
31.853636,-1.249241,-0.252899
31.504030,-1.244683,0.063086
31.767821,4.396635,-0.368373
31.725004,4.390423,-0.222854
31.597239,4.387204,-0.024305
31.665074,4.392518,0.020136
31.853815,4.384652,-0.335692
31.625144,4.397871,0.054716
31.678489,4.395230,-0.125165
31.451745,4.390598,0.232942
31.402552,4.393145,0.099587
31.596764,4.385339,-0.072060
42.410589,3.932602,-0.154215
42.476184,3.924374,-0.131307
42.436345,3.931295,-0.111243
42.154912,3.933027,0.057197
42.387421,3.926029,-0.226024
42.472608,3.929949,-0.082306
42.418710,3.925720,0.116002
42.474862,3.928899,-0.242820
42.376973,3.927038,-0.041151
42.358909,3.929989,-0.206013
31.672801,-0.324872,0.127152
31.858234,-0.321418,-0.257552
31.552955,-0.323931,-0.018729
31.276759,-0.330228,0.427906
31.325888,-0.326534,0.104083
31.774390,-0.320690,-0.323167
31.689957,-0.320624,-0.045983
31.397328,-0.322876,0.220247
31.495258,-0.313289,0.386659
31.746209,-0.318729,-0.320531
14.018183,-0.791455,0.022206
14.124530,-0.790435,-0.044743
14.081349,-0.796287,-0.003602
